release_id,input,output,meaning,num_cognates,cognate_set_id,source,pos,pokorny_ref
test-bff5f04f5fd8b522-01,[lit] sùkti,*?*seu̯k-,nan,1,6296.0,iecor,nan,
test-d27311b319ae2985-01,[hit] ar-,*h₃er-,nan,1,5410.0,iecor,nan,
test-0c260362f1b4ab16-01,"[hit] gēnu [lat] genu [grc] góny [san] jā́nu [gae] glùn [ita] ginocchio [fra] genou [gae] glúin [dan] knæ [swe] knä [lux] Knéi [eng] knee [nld] knie [deu] Knie [xto] kanweṃ [txb] keni [aln] gjũ [hye] cownk [cat] genoll [sga] glún [ave] žnu [xcl] cownr [sqi] gju [fri] zenoli [gae] glioon [elf] kni [ell] gónato [far] knæ [isl] kné, hné [old] knä [nob] kne [pal] jānu [mid] glin [kho] ysānū [ell] góny [mid] išnūg [par] zānūg [ell] gónaton [yag] zɵ̄nk [ell] gónato(n) [hyw] cownk [ell] gónato [ell] gónato [fle] knie [old] genoil [ang] genuil [ron] genunchiu [nea] renucchio [por] joelho [wal] gngno [lad] jenedl [sar] jenucu [sar] benúiu [bre] glin [bre] glin, dëwlin [cym] pen-glin [fra] zhno [mid] glin [sin] daṇahisa [fri] knibbel [bac] zaggo [deu] Chnöi [tat] zonem [sog] zānuk [maz] zānu [bal] zān [kur] ažno [old] ginoulh [sqi] gluri [khw] zānūk [old] genoll [pas] zangoon [haw] zangołī [raj] zạnü [old] finojo [meg] zănúcľu [dal] denakle [goh] knio [sar] zun [old] knī [mid] knie [ang] cnēo [old] knio [mid] cnie [old] kné [got] kniu [mid] glyn [lat] pedn glîn [nor] kne [por] joelho [mil] ginöc [kam] ź′õ [kât] z′õ [kât] z′ũ [kur] wɨžɨn",*g̑enu-,nan,95,2456.0,iecor,nan,
test-3e6b3f9687006109-01,[gae] troid,*?*treu̯d-,nan,1,2640.0,iecor,nan,
test-28952e8f9a99a664-01,[xto] wräṣ [txb] warṣṣäṃ,*u̯er-,nan,2,2913.0,iecor,nan,
test-bb25dc06d697a5aa-01,[bul] dob″r [bel] dobry [ces] dobrý [sor] dobry [sor] dobry [mkd] dobar [pol] dobry [hbs] dobar [slk] dobrý [slk] dober [chu] dobrŭ [pol] dübrĕ [kas] dobri [old] dobry [old] dobrý [old] dobryi [rus] dóbrωj [slk] dober [slk] dober,*dʰeHbʰ-,nan,19,1137.0,iecor,nan,
test-657d677b55754bc7-01,[bul] viždam [cat] veure [ces] vidět [fra] voir [ita] vedere [lad] vedei [sor] wiźeś [sor] widźeć [pol] widzieć [por] ver [rus] videt' [sar] bidere [sar] bíere [hbs] vidjeti [slk] vidieť [slk] videti [spa] ver [wal] vèyî [lat] uidēre [chu] viděti [prg] widdai [fri] viodi [umb] uirseto [ell] wi-de [pol] vaiʒĕs [kas] widzec [ron] a vedea [nea] veré [old] vëoir [ang] veer [fra] vi [old] veer [old] widzieć [old] viděti [old] viděti [rus] v′íd′itɪ [mkd] vìždam [mkd] vìždam [slk] videti [slk] viditi [old] veire [old] veure [meg] vide̯ári [dal] vedár [por] ver [mil] vidèe,*u̯ei̯d-,nan,46,929.0,iecor,nan,
test-60e09646f7a9949a-01,[pol] tǫco,*temk-,nan,1,5131.0,iecor,nan,
test-36c74e6c6d0010bb-01,[pal] maníi [gaw] mänūg [pas] matu,*men-,nan,3,6841.0,iecor,nan,
test-d000f6d2629ebf96-01,"[gae] abhainn [hit] ḫapa- [gae] abhainn [xlu] ḫāpa/i- [sga] aub [gau] abona [mid] auon, auoun, auonn [gae] awin [cym] afon [mid] afon [yag] ōp [lat] auan [old] *avon, *aven",*h₂ebʰ-,nan,13,1735.0,iecor,nan,
test-96b3f9e8a98bd503-01,[hyw] ergel [hye] ergel [xcl] ergem [kho] āljs,*h₁erkʷ-,nan,4,642.0,iecor,nan,
test-c60d9e9856a354c8-01,[khw] γāzeda [sar] zhokht,*?*g⁽ʷ⁾eg̑ʰ-,nan,2,8331.0,iecor,nan,
test-d1c682df1c526dab-01,[far] mjørki,*mergʷ-,nan,1,4249.0,iecor,nan,
test-007e7299828b13f3-01,[fas] šemordan [kho] ṣuʾmeḍa [mid] ašmārēd [kur] dɨhɨžmērit [sog] pǝčmerti [bak] ešmārdak [tat] mešmāre [maz] šemārne [del] miʃmɒre [lar] avāšomole [kum] šmāra [kur] ašmirıt [kur] šwımāra kaē [haw] mažmāro [raj] ạratešmạre [pas] shmeral [khw] ammareda [kur] a-šmār-ē,*(s)mer-,nan,18,2274.0,iecor,nan,
test-0f4eea4d89643ba2-01,[slk] rumen,*(h₁)reu̯dʰ-,nan,1,4919.0,iecor,nan,
test-b916b1945fcca556-01,[xto] wräṣ,*u̯er-,nan,1,7253.0,iecor,nan,
test-f537583c8d489e9a-01,[ell] kapnós [grc] kapnós [ell] ka-pi-ni-ja [ell] kapnós [ell] kápnī [ell] kapnós [ell] kapnós [ell] kannó,*?*kʷu̯ap-,nan,8,1583.0,iecor,nan,
test-2db7e623b4cee469-01,[kam] âps′a- [kât] âps′e- [kât] âps′e-,*preu̯s-,nan,3,8094.0,iecor,nan,
test-9b88fb68af483be0-01,[sqi] bëj [aln] bãj [sqi] banja,*bʰeh₂-,nan,3,6301.0,iecor,nan,
test-fa95348aaf2bf6cc-01,[ell] aléthō [grc] aléō [kho] ārr [kur] dɨhērit [ell] aléthō [ell] aléthō [xcl] ałam [ell] alethō [ell] alézō [hye] ałal [hyw] ałal [fas] āsiyāb kardan [ell] alḗthō [bak] āsiyaw kerdak [kur] āsiyā akāt [tat] āsiyā miyare [haw] āsāw makaro [pas] warrawal [raj] ạrde ạkare [del] ɒrdɒjnko [kum] tērē'a [mid] ārēd [sar] yeeg [kur] a-hāṛ-ē,*h₂leh₁-,nan,24,5032.0,iecor,nan,
test-d95bb09b12472438-01,[fri] min,*mei̯H-,nan,1,1304.0,iecor,nan,
test-d5c9633cb5a87637-01,[cym] tyrchu,*tu̯erk̑-,nan,1,7302.0,iecor,nan,
test-3425931e5762939e-01,[bul] more [bel] mora [cat] mar [ces] moře [fra] mer [ita] mare [lad] mer [sor] mórjo [sor] morjo [mkd] more [pol] morze [por] mar [rus] more [sar] mare [sar] mare [hbs] more [slk] more [slk] morje [spa] mar [ukr] more [wal] mér [deu] Meer [lux] Mier [chu] morje [lat] mare [fri] mâr [sga] muir [gau] more [mid] mor [pol] mărai [kas] mòrze [ron] mare [nea] mare [old] mer [ang] mer [old] mar [old] mor [bre] mor [bre] mor [cym] môr [old] morze [mid] mor [old] mor [old] moře [old] more [rus] móre [mkd] mòri [mkd] mòri [slk] morje [slk] morje [deu] Meer [old] mar [meg] mári [old] mar [dal] mur [goh] meri [mid] mer [old] meri [got] marei [mid] mor [lat] môr [fra] méh [por] mar [mil] mãr,*mor-i-,nan,64,287.0,iecor,nan,
test-549f1f9871c7f542-01,[dan] leve [eng] live [fle] leven [deu] leben [nob] leve [swe] leva [lux] liewen [old] liva [nld] leven [deu] läbe [goh] lebēn [old] libba [mid] leben [ang] leofian [old] libbian [mid] leven [old] lifa [got] liban [nor] leve,*lei̯p-,nan,19,255.0,iecor,nan,
test-f04bfc80e7b30b36-01,[bal] koškēnīt,*h₂eu̯s-,nan,1,9268.0,iecor,nan,
test-dbb56b77c9ff285b-01,[ces] břicho [sor] brjuch [sor] brjuch [pol] brzuch [slk] brucho [gae] brù [sga] brú [kas] brzëch [old] brzuch(o) [old] břuch(o),*bʰreu̯s-,nan,10,1218.0,iecor,nan,
test-b64a533c38804f1f-01,[lit] gẽras,*gʷerH-,nan,1,1901.0,iecor,nan,
test-b4bf1ce6f919bb54-01,[lat] trūdere,*treu̯d-,nan,1,5282.0,iecor,nan,
test-6d6f8c79eb8a1806-01,"[ell] límnī [grc] límnē [xto] lyäm [txb] lyam [ell] límnī [ell] limní(n), limnítsi(n)",*lei̯-,nan,6,1503.0,iecor,nan,
test-cabbb8c04e171bbb-01,[nea] tuosto [sar] tostáu,*ters-,nan,2,8048.0,iecor,nan,
test-2074b956b7e10ab4-01,[oss] leʒun [tat] mirvije,*lei̯kʷ-,leave,2,6994.0,iecor,nan,
test-e25db60791ee2ee2-01,[fle] draaijen [lux] dréinen [nld] draaien [deu] drehen [deu] trääie,*?*treh₁-,nan,5,330.0,iecor,nan,
test-65da09a9dfbc549f-01,[kam] t′uarẽ [kât] tavr′ẽ [kal] tarẫt [san] pa-tavar′ak,*to-,nan,4,3830.0,iecor,nan,
test-d1744cf296b3ce3f-01,"[old] gueledint [mid] guelet, gouelet [bre] gweled, gwel- [bre] ģweled, ģwel- [cym] gweld [mid] gwelet [mid] gweles [lat] guelaz",*u̯el-,nan,8,1053.0,iecor,nan,
test-6a56a1db8de9b897-01,[isl] óttast [sga] ad·ágathar,*h₂egʰ-,nan,2,2628.0,iecor,nan,
test-b1125ff07041bd2b-01,[far] mold [isl] mold [elf] muld [old] mold [ang] molde,*melh₂-,nan,5,1367.0,iecor,nan,
test-f292e6a3b308c500-01,[ell] réma,*sreu̯-,nan,1,6222.0,iecor,nan,
test-b1c24438cb09265c-01,[oss] xæstæg [oss] xæstæg [ave] asne [old] ašnai,*sed-,nan,4,8259.0,iecor,nan,
test-a42afa7e99fc65cc-01,[gae] caggey,*?*k̑atu-,nan,1,6510.0,iecor,nan,
test-dee8fca164099761-01,[mkd] trča [hbs] trčati [mkd] tračìm,*terkʷ-,nan,3,5214.0,iecor,nan,
test-ce1ee9901720b88d-01,[gae] cluas [gae] cluas [sga] clúas [gae] cleaysh [cym] clust [mid] clust,*k̑leu̯s-,nan,6,2255.0,iecor,nan,
test-4b02317c8511e44f-01,[bho] māṭi [ass] māṭi [ben] māṭi [pun] miṭṭī,*meld-,nan,4,695.0,iecor,nan,
test-932051900e5aaf42-01,"[gau] siros [old] hir [old] hir [mid] hir, hirr, hyr, hyrr [bre] hir [bre] hir [cym] hir [mid] hir [mid] hyr [lat] hir",*seh₁-,nan,10,1030.0,iecor,nan,
test-0057176d8fb7f1c1-01,[bul] kopaâ [bel] kapac′ [ces] kopat [mkd] kopa [pol] kopać [hbs] kopati [slk] kopať [slk] kopati [ukr] kopati [chu] kopati [kas] kòpac [rus] kopat' [old] kopać [old] kopati [mkd] kupàjam [mkd] kupan′è [slk] kopati [slk] kopati [rus] kopátɪ,*(s)kep-,nan,19,7700.0,iecor,nan,
test-beb87c83ffefafa1-01,[far] draga [isl] draga [swe] dra [elf] drågå [old] dragha [nob] dra [old] draga [nor] dra,*dʰre⁽g̑⁾ʰ-,nan,8,2839.0,iecor,nan,
test-d1c734c123c60ab3-01,[rus] prâmoj [ukr] prâmij [bel] pramy,*per-,nan,3,1292.0,iecor,nan,
test-e9a48188fb2fae9e-01,"[lat] molere [old] malaff* [mid] malaff [pol] mlåt [kas] młoc, mielëc [chu] mlěti [pol] mleć, mielić [sor] mlaś [sor] mlěć [slk] mleti [ces] mlít [slk] mlieť [ukr] moloti [bel] maloc′ [rus] molot' [mkd] mele [bul] melâ [hbs] mljeti [umb] kumaletu [hit] malla- / mall- [lav] malt [lat] maļt [lit] málti [isl] mala [far] mala [nob] male [elf] målå [old] mala [swe] mala [dan] male [deu] mahlen [nld] fijnmalen [fle] fijnmalen [old] moler [spa] moler [por] moer [sar] mólere [old] moudre [ang] moudre [fra] moudre [fra] mudré [cat] moldre [bre] malein, mal- [bre] malã, mal- [cym] malu [sga] meilid [gae] meil [gae] meil [old] mleć [mid] malu [old] mléti [rus] molótɪ [mkd] smèl′a [mkd] smèl′a [slk] mleti [slk] mléti, mleiti [fri] mealle [deu] male [old] moulinar [old] molre [goh] malan [mid] maln [old] malan [mid] malen [old] mala [lat] meliaz [gae] blieh [nor] male [por] moer",*melh₂-,nan,69,5112.0,iecor,nan,
test-01f52b22d2cad394-01,[ell] koyntṓ [ell] kountṓ,*h₂ek̑-,nan,2,5830.0,iecor,nan,
test-21046f19dabd3049-01,[xcl] erknčʿim [xlu] k(u)u̯ai̯a-,*du̯ei̯-,nan,2,3912.0,iecor,nan,
test-dcb3c06b42903a9e-01,[swe] springa [nor] springe,*(s)prengʰ-,nan,2,6950.0,iecor,nan,
test-b8a8d2f56a41a8c1-01,[aln] vras [sqi] vras [sqi] vrasë,*reu̯H-,nan,3,425.0,iecor,nan,
test-ad9cc4a051a34028-01,[elf] byddja [far] búgva [isl] búa,*bʰu̯eh₂-,nan,3,4137.0,iecor,nan,
test-6ec7191996f9bd1f-01,[lit] galvóti,*golH-u̯eh₂,nan,1,7104.0,iecor,nan,
test-198211d9a4a40df1-01,[grc] mélas [lav] melns [ell] mélas [lat] malns,*melh₂-,nan,4,1575.0,iecor,nan,
test-aba7e43a6d024168-01,[gae] luaith [gae] luaithre [gae] leoie [mid] ludu [bre] ludu [bre] ludu [cym] lludw [mid] llydw [mid] lusow [lat] lidzhiu [sga] lúaithred,*leh₃u̯-,nan,11,968.0,iecor,nan,
test-60491c642e051a48-01,[pol] duży,*dʰeu̯gʰ-,nan,1,4815.0,iecor,nan,
test-ff9ec8132c80514c-01,[bel] phac′ [pol] pchać [kas] pchac [old] pchać [slk] pahati,*pei̯s-,nan,5,1237.0,iecor,nan,
test-a16f91a672ebd4d4-01,[nld] meer [fle] meer [fri] mar [ang] mere [mid] mere,*mor-i-,nan,5,250.0,iecor,nan,
test-5ba0425f62166cdf-01,[fas] deraxt [mid] draxt [tat] deraxt [bak] derax [del] deræχt [bal] draxt [raj] darax [haw] draxt,*dregʰ-,nan,8,151.0,iecor,nan,
