release_id,input,output,meaning,num_cognates,cognate_set_id,source,pos,pokorny_ref
val-64421b8b93e20539-01,[hyw] lowal [hye] lvanal [ell] plénō [xcl] lowanam [ell] plynnískō [ell] plénō [ell] plyníškō [ell] plýnō,*pleu̯-,nan,8,662.0,iecor,nan,
val-29545c8e4fb8e637-01,[fas] rūz [old] raucah [mid] rōz [kur] rož [par] rōč [kum] rōẓ [bac] rōso [tat] rev [maz] ruz [bak] ruz [del] ruz [lar] roz [bal] rōč [kur] rož [kur] ṛūž [haw] řo [pas] wraz [raj] ruj [kur] rūž,*leu̯k-,nan,19,691.0,iecor,nan,
val-620598bdca940ea2-01,[lit] kálnas [lav] kalns [lat] kolns,*kelH-,nan,3,1866.0,iecor,nan,
val-c2976bc51ec0877b-01,[dan] falde [nld] vallen [eng] fall [far] falla [fle] vallen [fri] falle [deu] fallen [isl] falla [nob] falle [swe] falla [lux] falen [elf] folla [old] falla [goh] fallan [old] falla [mid] vallen [ang] feallan [old] fallan [mid] vallen [old] falla [nor] falle,*h₃elh₁-,nan,21,212.0,iecor,nan,
val-e5ae8287f5787fcd-01,[fri] smite,*?*smei̯d-,nan,1,3040.0,iecor,nan,
val-c0a196e5bfc13da3-01,[nep] pānī,*peh₃(i̯)-,nan,1,7432.0,iecor,nan,
val-57b03cd3282216fe-01,[wal] djèter [lat] iacere [old] jeter [ang] geter [old] echar [old] jitar,*Hi̯eh₁-,nan,6,1407.0,iecor,nan,
val-ab4720c163ae50df-01,[lit] stóras [san] sthūrá- [xcl] stowar [kur] stir [kho] thul,*steh₂-,nan,5,8343.0,iecor,nan,
val-726bd25818d08939-01,[fas] koštan [kur] dɨkužit [xto] koṣ [txb] kauṣäṃ [bak] koštak [kum] tikša [del] mikoʃe [lar] akše [maz] košene [kur] eykūžıt [bal] košīt [tat] mököše [haw] makšoš [kur] kwıšē [raj] ạkoše [kur] a-kūž-ē,*keh₂u̯-,nan,16,9446.0,iecor,nan,
val-d209860cab2d95bd-01,[xlu] u̯inal-,*gʷʰen-,nan,1,7304.0,iecor,nan,
val-5f7a5c5e224dac75-01,[ell] trṓ(g)ō [ell] trṓō [ell] trṓgō [ell] trṓ(g)ō [ell] trṓgō,*treh₃⁽g̑⁾-,nan,5,1475.0,iecor,nan,
val-0e6631ec51772bd8-01,[lav] ola [lat] ūla,*u̯elH-,nan,2,2500.0,iecor,nan,
val-48e320eef3f12d00-01,"[bul] dišam [bel] dyhac′ [ces] dýchat [sor] dychaś [sor] dychać [mkd] diše [pol] oddychać [rus] dyšat' [hbs] disati [slk] dýchať [slk] dihati [ukr] dihati [chu] dyxati [kas] òddëchac [lat] dvašuot [old] dychać [old] dychati, dýchati [rus] dώxatɪ [mkd] dъ̀xam [mkd] dъ̀xam [slk] dihati [slk] dihati",*dʰu̯es-,nan,22,1115.0,iecor,nan,
val-72d8e3e0a8a27f4c-01,[dan] dag [nld] dag [eng] day [far] dagur [fle] dag [fri] dei [deu] Tag [isl] dagur [nob] dag [swe] dag [lux] Dag [elf] dag [old] dagher [deu] Tag [goh] tag [old] dei [mid] tac [ang] dæġ [old] dag [mid] dach [old] dagr [got] dags [nor] dag,*dʰegʷʰ-,nan,23,200.0,iecor,nan,
val-aa84f86494f4fe95-01,[san] sás- [hit] šeš-,*ses-,nan,2,3822.0,iecor,nan,
val-bc9d2cdbe04621a4-01,[yag] ɣirív- [sog] γǝrβti,*gʰrebh₂-,nan,2,3547.0,iecor,nan,
val-7614478168dd6720-01,[ell] roḯzō,*sreu̯-,nan,1,6221.0,iecor,nan,
